X,Y,OID_,CID,class,label
-120.571060093709,37.3988156979611,"0","11350","2010","2011"
-121.065630220672,37.3929158773811,"0","11351","2013","2013"
-120.470096909593,37.3893433156396,"0","11357","2013","2013"
-120.473293222656,37.3890210580291,"0","11357","2013","2013"
-121.109076805014,37.388463250076,"0","11359","2012","2012"
-121.111965438386,37.3910028252562,"0","11359","2012","2012"
-120.522255730437,37.386442877512,"0","11360","1995","1994"
-120.748563644138,37.3851860643838,"0","11363","2013","2002"
-120.751799481978,37.3831011267417,"0","11363","2013","2002"
-120.509356929303,37.384462831458,"0","11365","2011","2011"
-121.118583816021,37.3826635410968,"0","11366","2008","2008"
-121.117387564297,37.3840311578019,"0","11366","1995","2008"
-121.122088424652,37.3836982488897,"0","11367","2008","2008"
-120.526870554972,37.3814705119758,"0","11369","2008","1984"
-120.523701564529,37.3823966150003,"0","11369","2008","1984"
-121.107490054929,37.3818937622086,"0","11371","1996","1994"
-121.108280955501,37.3806735531604,"0","11371","1996","1994"
-120.535642172597,37.3781567131906,"0","11373","2017","1996"
-120.533062581889,37.3849722484034,"0","11373","2017","1996"
-120.533512974671,37.3777987985678,"0","11373","2017","1996"
-121.014933524825,37.3772953354932,"0","11374","1984","2014"
-120.485179648817,37.3700924061958,"0","11381","2011","2008"
-120.481446435333,37.3740645476277,"0","11381","2011","2008"
-120.490474597541,37.3727961055649,"0","11382","2002","2008"
-121.038825896351,37.3705488477506,"0","11387","1984","1995"
-121.045823870842,37.3667949148836,"0","11389","2011","2012"
-121.037483725954,37.3667280566794,"0","11390","2016","1995"
-121.073859620345,37.3648806129183,"0","11391","1997","1998"
-121.064015160614,37.3626483459035,"0","11394","2003","2003"
-121.051911601626,37.3646018980811,"0","11395","2013","2013"
-121.019039162914,37.361645338549,"0","11396","2006","2008"
-120.533124935252,37.3645289783582,"0","11397","2003","2004"
-120.522579836453,37.3647200689077,"0","11398","1982","2000"
-120.518056589052,37.3666157026881,"0","11399","1982","1984"
-120.514688264502,37.3670406434176,"0","11399","1982","1984"
-121.06178897228,37.3587140010518,"0","11403","2010","2010"
-121.064717232172,37.357175528619,"0","11404","2010","2010"
-121.067524271081,37.3619809935385,"0","11406","2010","2010"
-120.930753725874,37.3556614927708,"0","11407","2011","2013"
-120.927070663573,37.3544038222474,"0","11407","2011","2013"
-120.907975809258,37.3523280650332,"0","11409","1999","2002"
-120.907124103999,37.3536915450212,"0","11409","1999","2002"
-120.91111487394,37.3532398584708,"0","11409","2000","2002"
-120.674270504548,37.3522021404848,"0","11410","2002","2002"
-121.07575164732,37.3549702847845,"0","11411","2010","2008"
-121.076056554438,37.3502029289473,"0","11411","2007","2008"
-121.098844573103,37.3501761534526,"0","11412","2001","2001"
-121.098019481532,37.3511652637035,"0","11412","2001","2001"
-121.090999362714,37.3502895855558,"0","11413","2006","2006"
-120.905938973117,37.3473215065853,"0","11414","2002","2002"
-120.907528783068,37.3493961523055,"0","11414","2002","2002"
-120.906731411467,37.3478403893226,"0","11414","2002","2002"
-121.060929808032,37.3497293727007,"0","11415","1994","1992"
-121.060250960758,37.3503776940617,"0","11415","1994","1992"
-121.061435953742,37.3476175524584,"0","11416","1994","1992"
-120.898248631346,37.351230679057,"0","11418","2006","2007"
-120.897301874787,37.3498488457611,"0","11418","2006","2007"
-120.900110150313,37.3483657402798,"0","11418","2006","2007"
-120.712593840241,37.3469650802201,"0","11419","2017","1985"
-120.660538877331,37.3512412448092,"0","11420","1982","1984"
-121.088049710519,37.3455575139588,"0","11424","2017","1984"
-121.09113769793,37.3434720775489,"0","11426","1997","1997"
-120.700499136978,37.3355220784479,"0","11429","2018","2008"
-120.3793953331,37.3359265509827,"0","11430","1996","1995"
-120.381738501809,37.3323718689758,"0","11430","1996","1995"
-120.390346971671,37.3357080330833,"0","11431","1997","1999"
-120.639303679535,37.3365180406036,"0","11432","2013","2013"
-120.640979358268,37.3356785564682,"0","11432","2013","2013"
-120.699791245238,37.3328998912506,"0","11433","1982","1984"
-120.274205639937,37.3337400433516,"0","11436","1982","1985"
-120.275319618817,37.3310375158712,"0","11436","1982","1985"
-120.652495647488,37.3278332935261,"0","11437","1982","1984"
-120.817886831866,37.3260751186454,"0","11438","2014","2014"
-120.818377604351,37.3271028667573,"0","11438","2014","2014"
-120.40689352822,37.3252886684889,"0","11439","2000","1998"
-120.410546956288,37.3254377291325,"0","11439","2000","1998"
-120.758197881854,37.3271917403611,"0","11441","1982","1986"
-120.56913040288,37.3262984470652,"0","11443","2012","2013"
-120.295684283123,37.3275751864954,"0","11445","1989","1985"
-120.279422213046,37.326014489867,"0","11446","1990","1985"
-120.38544424123,37.3248180605215,"0","11447","2011","2011"
-120.269195345816,37.3296110194368,"0","11448","1990","1985"
-120.266436956478,37.3244448475488,"0","11448","1990","1985"
-121.045313761399,37.3231335432435,"0","11451","1988","2011"
-121.041729002932,37.3236264201718,"0","11451","1988","2011"
-121.040565998525,37.3232227784057,"0","11451","1988","2011"
-120.271717483076,37.3254806236578,"0","11452","1992","1985"
-120.273352654731,37.3279695400241,"0","11452","1990","1985"
-120.61377611773,37.3251994584854,"0","11455","2009","2009"
-120.603436217658,37.3274284805615,"0","11456","2009","2009"
-120.604350136269,37.3244428368832,"0","11457","2009","2009"
-120.412757720281,37.3195586342709,"0","11459","2006","1985"
-120.755023927814,37.3217464455519,"0","11462","2017","1989"
-120.633020528776,37.3189735171329,"0","11465","1984","1992"
-120.605813801563,37.3194753128602,"0","11466","2009","1988"
-120.688891910277,37.3194727785528,"0","11468","2005","2005"
-120.646715500983,37.3173760703964,"0","11469","2004","2004"
-120.609557482472,37.3148782906596,"0","11470","2005","2005"
-120.416573798619,37.3149724976648,"0","11471","2015","1990"
-120.417709232453,37.3154719806167,"0","11471","2015","1990"
-120.703257129611,37.3155021680379,"0","11472","2014","2009"
-120.704160171889,37.3141605983213,"0","11472","2014","2009"
-120.705391193691,37.3152181549973,"0","11472","2014","2009"
-120.404647068344,37.3123228948967,"0","11475","2000","2000"
-120.40693366528,37.3146451657777,"0","11476","2000","2000"
-120.291751387735,37.3132980679869,"0","11477","2009","2011"
-120.327076276097,37.3160385728955,"0","11480","2002","1988"
-120.329727173249,37.3126445799749,"0","11480","2002","1988"
-120.430571472314,37.3117784198224,"0","11481","2013","2014"
-120.33912264118,37.3081201498903,"0","11485","2011","1984"
-120.71545757305,37.3069887543486,"0","11486","2008","2008"
-120.697917838141,37.3079352189449,"0","11487","2008","2007"
-120.699775281958,37.3093872462724,"0","11487","2008","2007"
-120.693089067529,37.3077310131449,"0","11488","2002","2004"
-122.168382296039,40.1856943180376,"0","11494","1982","1996"
-122.215858525514,40.1686521307728,"0","11495","1982","1991"
-122.21390501113,40.1698646405905,"0","11496","1985","1991"
-122.189671499091,40.1456388881621,"0","11498","2007","2007"
-122.187016766688,40.1450330717153,"0","11498","2007","2007"
-122.115176107205,40.1400366854982,"0","11499","1983","1984"
-122.1154887057,40.1382445375753,"0","11500","1983","1984"
-122.130193861282,40.1276580821759,"0","11502","1982","1992"
-122.218107577583,40.0803327429517,"0","11503","1982","1984"
-122.219819285607,40.0775760844874,"0","11503","1990","1984"
-122.2192624092,40.0812962104376,"0","11504","1990","1984"
-122.106789267563,40.0253248498706,"0","11509","1985","1985"
-122.109883057957,40.0269987718931,"0","11509","1985","1985"
-122.108026075236,40.025602528961,"0","11509","1985","1985"
-122.138515683569,40.0236004176642,"0","11513","2015","1988"
-122.136716155621,40.0248021235174,"0","11513","2015","1988"
-122.14069635013,40.0214668076093,"0","11514","2015","1988"
-122.081147970491,39.8938671603205,"0","11515","1982","1984"
-122.083184804985,39.8940821733285,"0","11516","1982","1984"
-122.080865939936,39.8941697124207,"0","11516","1982","1984"
-121.99771755708,39.8346222141358,"0","11518","2002","2004"
-122.000597374157,39.8329221427505,"0","11518","2002","2004"
-121.995077442097,39.8340554803737,"0","11518","2002","2004"
-121.994511001533,39.815144029738,"0","11521","2009","2008"
-121.996484961619,39.8163537022381,"0","11521","2009","2008"
-121.970535590532,39.8106322860083,"0","11524","2002","2002"
-121.969968474216,39.8071094990771,"0","11524","2002","2002"
-121.931630962764,39.7553239726007,"0","11533","1982","1988"
-121.929019878854,39.7554211811511,"0","11534","1982","1988"
-121.92461068692,39.7602430265601,"0","11538","1983","1995"
-121.936189513207,39.7432117173987,"0","11539","1994","2000"
-121.990234550312,39.7385485230192,"0","11541","2012","2013"
-122.049648535363,39.7341503322269,"0","11543","1983","2008"
-122.041623217389,39.733636933219,"0","11545","1983","2008"
-122.042153849184,39.7337198271512,"0","11546","1983","2008"
-122.042049697842,39.7347345335023,"0","11546","1983","2008"
-122.018646386763,39.7347971237097,"0","11550","1983","1984"
-122.004202088212,39.7272500612852,"0","11551","1983","1985"
-122.006658641659,39.7288791892883,"0","11552","1983","1985"
-122.005463700074,39.730325074905,"0","11552","1983","1985"
-121.996431573665,39.7229385913163,"0","11555","2008","2009"
-122.116185048879,39.7038855289435,"0","11559","2017","1992"
-122.115817795955,39.7056078212493,"0","11559","2017","1992"
-122.117116129853,39.7056780479036,"0","11560","2017","1992"
-121.979045496486,39.703852649487,"0","11567","2015","1988"
-121.927478803067,39.6856246740246,"0","11569","1982","2002"
-121.926533806241,39.6860689695974,"0","11569","1982","2002"
-121.894631845356,39.6833487050302,"0","11572","1982","2002"
-121.907401234719,39.6861573775299,"0","11573","1993","1994"
-121.891027689267,39.6827652579938,"0","11576","1982","2002"
-121.893409237843,39.6818401292051,"0","11576","1982","2002"
-121.901971736204,39.6779832291328,"0","11577","1982","2001"
-121.901776909341,39.6779653147649,"0","11578","1982","2001"
-121.886678734643,39.6782777307069,"0","11580","1990","1995"
-121.885730227464,39.6773593890299,"0","11580","1990","1995"
-122.061972362176,39.6440504282682,"0","11583","2018","2000"
-122.088725640415,39.6127060810499,"0","11593","1982","1996"
-121.791890296899,39.5948548778652,"0","11598","1982","1995"
-121.790645219499,39.5942772416167,"0","11598","1982","1995"
-122.292322347911,39.474882871717,"0","11601","1983","1984"
-122.293775933402,39.4780697931561,"0","11602","1983","1984"
-121.652990485463,39.3709386340192,"0","11605","2016","1992"
-121.651466880252,39.372405661723,"0","11606","2016","1992"
-122.03484152084,39.3576568559335,"0","11607","2016","1984"
-122.032823999652,39.3583812839206,"0","11607","2016","1984"
-122.033711694059,39.3578720811434,"0","11607","2016","1984"
-122.03280361666,39.3563996776133,"0","11608","2016","1984"
-122.034959010425,39.3577483707189,"0","11608","2016","1984"
-121.702909420262,39.3290272071208,"0","11613","1982","1992"
-121.70044386044,39.3274125346564,"0","11614","1982","1992"
-121.601108874405,39.3191282024101,"0","11616","2016","1991"
-121.691069554067,39.3176129396148,"0","11618","2006","2007"
-121.590318738973,39.3129652101847,"0","11620","1982","1992"
-121.594830254325,39.3121382624835,"0","11620","1982","1992"
-121.594772163317,39.319509988236,"0","11621","1982","1992"
-121.593635501905,39.3107466737231,"0","11623","1991","1992"
-121.592376472025,39.3103460965679,"0","11624","1991","1992"
-122.009186305807,39.3100154802408,"0","11628","1982","2012"
-121.694093619268,39.3095732303895,"0","11631","1982","2002"
-121.696390586361,39.3083404808434,"0","11632","1982","2002"
-121.610296420594,39.300378839473,"0","11633","2011","2011"
-121.608140063835,39.3014418393693,"0","11633","2011","2011"
-121.615909631581,39.2998935663278,"0","11635","1982","1992"
-121.641230084581,39.2893493734521,"0","11637","1982","2001"
-121.640513752415,39.2886039428394,"0","11638","1982","2001"
-121.579540809394,39.2699095043627,"0","11645","1982","1992"
-121.579207524102,39.2702492184612,"0","11646","1982","1992"
-121.590100329289,39.2514830573849,"0","11647","1982","1984"
-121.591636815158,39.2504935420578,"0","11648","1982","1984"
-121.68163012585,39.2384661816694,"0","11652","1991","1994"
-121.716031813193,39.2194054773246,"0","11654","1994","1995"
-121.71067704298,39.2183468607105,"0","11655","1982","1995"
-121.712285303779,39.2186125038063,"0","11655","1982","1995"
-121.711283275282,39.2183984091203,"0","11656","1982","1995"
-121.708586439485,39.219028394027,"0","11657","1994","1995"
-121.709321515492,39.2205626061009,"0","11658","1994","1995"
-121.693989138601,39.2047498206572,"0","11663","2017","1995"
-121.694205187313,39.2087355674072,"0","11663","2017","1995"
-121.694578443319,39.2042025150695,"0","11664","2017","1995"
-121.606873215144,39.1898516398554,"0","11667","2014","2014"
-121.606452914435,39.1908828588296,"0","11668","2014","2014"
-121.615926622825,39.1896991702371,"0","11670","1982","1992"
-121.618289344155,39.1862631308055,"0","11670","1982","1992"
-121.661255013566,39.1783256886987,"0","11672","2016","1992"
-121.598339381414,39.1754009237453,"0","11673","1982","1985"
-121.597571601925,39.1742232223243,"0","11674","1982","1985"
-121.599339964127,39.1752795949942,"0","11674","1982","1985"
-121.602768214531,39.1700356151911,"0","11676","1982","1984"
-121.703927464627,39.1675585447813,"0","11677","2006","2007"
-121.701046873898,39.1656923816938,"0","11678","2006","2007"
-121.4937418353,39.1593956919986,"0","11680","2012","2012"
-121.494928211648,39.1579011376639,"0","11680","2012","2012"
-121.494648818523,39.1541391056845,"0","11681","2012","2012"
-121.494685882233,39.1565475835191,"0","11681","2012","2012"
-121.491662011919,39.1546275494518,"0","11682","2012","2012"
-121.487735683268,39.1538006610708,"0","11683","2012","2012"
-121.4881603336,39.1558745525796,"0","11683","2012","2012"
-121.487696934521,39.157718790807,"0","11685","2012","2012"
-121.488686573618,39.1607519578372,"0","11686","2012","2012"
-121.700852652493,39.1229893343255,"0","11692","1982","1985"
-121.684860494115,39.094048964338,"0","11693","1982","1984"
-121.689209348446,39.0954324582402,"0","11693","1982","1984"
-121.688921690943,39.0965514786907,"0","11693","1982","1984"
-121.584204775941,39.0809565018595,"0","11698","2013","2001"
-121.584898755613,39.0819412453411,"0","11698","2013","2001"
-121.583419492409,39.0757598148576,"0","11699","2013","1995"
-121.585124293712,39.0736926019871,"0","11700","2013","1995"
-121.84469549748,39.0758830429257,"0","11701","1993","2002"
-121.416513492459,39.0478109777951,"0","11703","1984","1984"
-121.418543532541,39.0519174299343,"0","11703","1984","1984"
-121.418224357455,39.0485639797801,"0","11704","1984","1984"
-121.412816388343,39.0549446825205,"0","11706","1982","1984"
-121.413824283944,39.0530455035937,"0","11706","1982","1984"
-121.582575634014,39.0517209729185,"0","11708","1982","1984"
-121.65026207368,39.027884395641,"0","11709","2009","1984"
-121.63899269397,39.021514667933,"0","11711","2009","2009"
-121.635591311385,39.021684497012,"0","11711","2009","2009"
-121.63845048227,39.021514371323,"0","11712","2009","2009"
-121.636062084187,39.0237492563819,"0","11712","2009","2009"
-121.703019676236,39.0149349016533,"0","11714","1995","1995"
-121.706474132773,39.0137231396303,"0","11717","1994","1995"
-121.702725938314,39.0131678767091,"0","11718","1994","1995"
-121.66117649397,39.0133413261393,"0","11719","2006","2011"
-121.631898264875,39.0156569033069,"0","11721","1994","1994"
